% Model:              Untitled.mph
% Version:            COMSOL 6.2.0.278
% Date:               Sep 17 2025, 09:57
% Dimension:          2
% Nodes:              38032
% Expressions:        1
% Description:        Surface
% R                       Z                        Temperature
97.50000000000007         -177.85399371192318      299.86950130819196
96.50000000000001         -177.8539937119232       299.8684177412544
101.99999999999987        -178.66372746446186      299.9072333099141
100.99999999999987        -178.66372746446189      299.90628470191814
93.99999999999979         -177.0442599593848       299.8320340294503
92.99999999999973         -177.0442599593849       299.83082737327777
91.99999999999982         -177.04425995938502      299.8296077104162
95.49999999999994         -177.85399371192318      299.8673206410203
94.49999999999987         -177.8539937119232       299.86621038920543
82                        -175.42479245430772      299.7475805892505
79.49999999999979         -174.61505870176947      299.7089611053568
80.99999999999977         -175.42479245430778      299.7460712300435
79.99999999999979         -175.4247924543079       299.7445522253344
76.99999999999959         -173.80532494923116      299.6698332298006
78.49999999999979         -174.61505870176947      299.70734029363774
77.4999999999997          -174.61505870176953      299.7057101767794
75.99999999999972         -173.8053249492314       299.66810015257784
36.00013604961282         -162.46912491344023      299.0426038696716
37.00004629601356         -162.4690910595855       299.04598776232615
68.00024023956637         -162.46941111462044      299.1495448199596
67.00008815426047         -162.46916942269254      299.1463556990873
38.00001140432349         -162.46909757686424      299.0493914213782
66.00009815992135         -162.46922918396794      299.14316782496394
39.00004502673023         -162.46913908706148      299.0528101421985
40.000143025908265        -162.46920415007318      299.05623942251935
65.00014660305281         -162.4693609539568       299.13997066692605
64.00010749447051         -162.46937397349993      299.13675530664676
63.0000228609618          -162.4693808463782       299.13352700368745
61.99990371210655         -162.46939584976056      299.1302864955888
60.99985016774849         -162.46939973004365      299.127033287297
59.99989848020359         -162.4693852674907       299.12376722194125
58.99996839833716         -162.46935623698815      299.1204882649475
58.000010342587736        -162.4694224140773       299.11720136756657
41.00026474291684         -162.46928477329163      299.05967532292044
57.000050328415874        -162.4696986743082       299.11391203986705
42.000337728870456        -162.4693571047172       299.063113498526
56.00012892150642         -162.47014219151603      299.1106186274237
43.00032384708661         -162.46937742526612      299.0665491923446
55.000263812150045        -162.47044867181572      299.10730726888283
54.000410497974535        -162.4703574880715       299.10396579277085
44.00027242590932         -162.46935706135125      299.0699809827247
53.000457649933026        -162.4699578901142       299.10059803697703
45.00020215149121         -162.46934839417023      299.0734096204712
52.000350669986716        -162.46953974508958      299.0972175333784
46.000129863608855        -162.46936222732776      299.07683411203135
51.00017787873278         -162.46928772286523      299.09383358677263
47.000098923622495        -162.46935259413166      299.08025109018394
50.00007409708768         -162.46921331848503      299.09044768525695
48.00009149045692         -162.46930107816144      299.08365852486054
49.0000694239097          -162.46924000711172      299.08705690799076
68.50005798437051         -163.27885394309317      299.1872588304506
68.99999999999143         -164.0885199187819       299.2248475328343
69.4999999999946          -164.8982536713158       299.2623067579896
69.99999999999565         -165.7079874238513       299.2996362083436
70.49999999999763         -166.5177211763872       299.33683867126007
70.99999999999912         -167.3274549289243       299.3739168269251
71.50000000000017         -168.1371886814624       299.4108732554931
72.00000000000081         -168.94692243400078      299.4477104432803
72.50000000000095         -169.75665618653935      299.48443078800324
73.0000000000009          -170.56638993907788      299.5210366031998
73.50000000000065         -171.37612369161639      299.55753012201603
74.0000000000004          -172.18585744415475      299.59391350051004
74.50000000000023         -172.99559119669317      299.63018882056576
75                        -173.80532494923145      299.6663580924781
35.500002770671614        -163.27879010138759      299.0808529318479
34.99994582207663         -164.0885646117457       299.11913371403534
34.49986686899425         -164.89833951470587      299.1574390956905
33.99980584972093         -165.70826337775168      299.1957753028169
33.49969896811424         -166.5180157873269       299.23412554544484
32.999762761140055        -167.32761293844047      299.27249065440407
32.499916765027194        -168.1372098265937       299.31087778746814
32.00001371363615         -168.94690843726298      299.3492917948419
31.499999999999076        -169.75665618653912      299.3877306879658
30.99999999999822         -170.5663899390777       299.4261928778906
30.499999999998153        -171.3761236916166       299.46468073177135
29.999999999998767        -172.1858574441558       299.50319651173794
29.500000000000785        -172.99559119669624      299.54174304629754
29.000000000007844        -173.8053249492336       299.5803237498257
27.49999782437686         -174.61506014129233      299.61713801577076
28.49999936710927         -174.61505910425262      299.61894265898314
22.999643259093734        -175.42503440274422      299.64896020403467
23.999832051200656        -175.42490858898387      299.65067120724433
24.999923824013848        -175.42484338736065      299.65239817427164
25.99996811269641         -175.42481290327564      299.6541313803757
26.999987641935558        -175.42480008754205      299.65586725163126
13.907651290208147        -176.039621487749        299.7378847808246
14.63694273898536         -176.32703858144623      299.7197003698286
15.514420500881716        -176.07870588316513      299.6914415694924
16.527546287451067        -176.194191625784        299.68589293454914
17.51178870451037         -176.22220578194566      299.6831934231878
18.50337523807331         -176.2321546233918       299.68277023363777
19.498962644137936        -176.23774065863827      299.6836346777041
20.496914749665848        -176.2386879802671       299.68494326809736
22.49931342903294         -176.2356030282759       299.68797691286176
21.49836463329034         -176.2369923973686       299.68640139680525
11.502025353864726        -176.4942175497625       300.02423282258565
12.286911983497776        -176.98743539693012      299.86519310392697
13.114005995460106        -176.5107259144338       299.79180646097444
8.28582571400486          -176.50176092098422      324.44354817673343
5.0486687626921904        -175.5                   362.9327765581298
5.8583998229619665        -176.00004287391093      362.20201798651965
6.668086617951687         -176.50070922358918      358.4581801939814
7.476408519936535         -177.00215649837597      344.9166457576111
1.809733752538435         -174.5                   363.0000008356214
1                         -174                     362.99999995831496
2.6194675050768725        -175                     362.99992704203464
3.42920125761531          -175.5                   363.000754133459
4.23893501015375          -176                     363.004345344423
9.091415700390858         -177.00179261464402      303.91141965471974
10.695278200114442        -176.99074200292966      300.2807337681188
9.890024063585711         -177.49489383284865      300.8438377494283
83.50000000000023         -176.23452620684637      299.78430125042445
82.50000000000009         -176.23452620684623      299.78289246125854
130.5                     -181.09292872207706      300.02220506177906
129.5                     -181.092928722077        300.02182703636464
128.5                     -181.092928722077        300.02143674760464
127.49999999999999        -181.09292872207706      300.0210340192012
126.49999999999993        -181.09292872207712      300.02061868720165
125.5                     -181.09292872207712      300.0201906008634
124.50000000000001        -181.0929287220771       300.01974962346225
123.5                     -181.09292872207706      300.01929563302957
122.5                     -181.09292872207706      300.0188285230269
121.5                     -181.09292872207706      300.0183482029704
165.5                     -184.33186373223086      300.15327659100404
164.5                     -184.33186373223086      300.1532149888579
163.5                     -184.33186373223086      300.15315061982045
162.5                     -184.33186373223086      300.15308337987466
159.49999999999997        -184.33186373223086      300.15286332176134
161.5                     -184.33186373223086      300.15301316099095
160.5                     -184.33186373223086      300.1529398486568
166                       -185.14159748476928      300.18422368739516
156                       -183.5221299796924       300.1215327187403
155                       -183.5221299796924       300.12142709902673
154                       -183.52212997969238      300.1213169667394
152.99999999999997        -183.5221299796924       300.1212021563179
151.99999999999997        -183.5221299796924       300.12108249959107
158.49999999999997        -184.3318637322309       300.15278345433074
157.49999999999997        -184.3318637322309       300.1527001171771
156.5                     -184.3318637322309       300.1526131782171
151                       -183.5221299796924       300.1209578269599
150.00000000000003        -183.5221299796924       300.12082796774536
149                       -183.5221299796924       300.1206927495691
148                       -183.5221299796924       300.120551997178
147                       -183.5221299796924       300.1204055315765
142.50000000000003        -182.71239622715393      300.0884002454872
141.50000000000003        -182.71239622715393      300.0881967417043
140.5                     -182.71239622715396      300.0879854716934
146                       -183.5221299796924       300.12025317032015
144.99999999999997        -183.5221299796924       300.1200947291507
143.99999999999997        -183.52212997969244      300.1199300241283
143                       -183.5221299796924       300.11975887301156
139.50000000000003        -182.71239622715393      300.0877662301777
138.5                     -182.71239622715393      300.0875388128156
137.49999999999994        -182.71239622715393      300.08730301704924
132.99999999999997        -181.90266247461548      300.0546134915997
131.99999999999997        -181.90266247461554      300.05429668087237
131                       -181.90266247461554      300.0539691893464
136.49999999999994        -182.71239622715393      300.08705864298514
135.49999999999997        -182.71239622715393      300.0868054941618
134.5                     -182.71239622715393      300.0865433782723
133.49999999999997        -182.71239622715393      300.0862721079932
116                       -180.2831949695386       299.9832637855968
115                       -180.2831949695386       299.98264457969543
120.5                     -181.092928722077        300.0178545990066
119.49999999999999        -181.09292872207698      300.0173476544257
118.5                     -181.09292872207698      300.0168273300919
117.5                     -181.09292872207703      300.0162936047677
116.5                     -181.09292872207706      300.0157464753343
107.5                     -179.47346121700014      299.9448604815481
106.5                     -179.47346121700014      299.9440580432765
105.49999999999997        -179.47346121700016      299.94324101765864
104.49999999999997        -179.4734612170002       299.94240964249633
103.49999999999997        -179.4734612170002       299.94156417021924
102.49999999999994        -179.47346121700022      299.9407048666165
114                       -180.2831949695386       299.9820107792935
113                       -180.28319496953858      299.98136245173123
112                       -180.28319496953858      299.98069968421487
110.99999999999996        -180.28319496953858      299.98002258343536
109.99999999999994        -180.2831949695386       299.9793312750572
108.99999999999999        -180.28319496953864      299.9786259030896
108                       -180.28319496953858      299.97790662916856
172.5                     -185.95133123730776      300.2153522792935
171.5                     -185.95133123730776      300.2153199239853
170.5                     -185.95133123730776      300.2152861064407
169.5                     -185.95133123730778      300.2152507500177
168.5                     -185.95133123730776      300.2152137744979
167.5                     -185.95133123730776      300.21517509524386
166.5                     -185.95133123730773      300.2151346275105
185                       -186.7610649898462       300.2463950645352
184                       -186.7610649898462       300.24638025038536
183                       -186.76106498984623      300.24636477214295
182                       -186.7610649898462       300.2463485857175
181                       -186.7610649898462       300.2463316432358
180                       -186.7610649898462       300.24631388540485
179                       -186.7610649898462       300.2462952404575
178                       -186.7610649898462       300.2462756491587
177                       -186.76106498984623      300.2462550849196
173                       -186.7610649898462       300.24616322555374
176                       -186.76106498984623      300.2462335513247
175                       -186.76106498984623      300.246211064821
174                       -186.7610649898462       300.2461876315811
191.5                     -187.57079874238465      300.27713146485945
190.5                     -187.57079874238465      300.27712320501473
189.5                     -187.57079874238465      300.2771146073638
188.5                     -187.57079874238465      300.2771055744948
187.5                     -187.57079874238465      300.27709604751226
186.5                     -187.57079874238465      300.2770860001339
185.5                     -187.57079874238465      300.2770754096544
203                       -188.3805324949231       300.3077526186885
202                       -188.3805324949231       300.3077491358377
201                       -188.3805324949231       300.30774527991093
200                       -188.38053249492313      300.30774114826824
197                       -188.3805324949231       300.30772785176947
198                       -188.3805324949231       300.3077325296343
199                       -188.3805324949231       300.3077369179287
196                       -188.38053249492313      300.30772308591094
195                       -188.3805324949231       300.30771835931586
194                       -188.3805324949231       300.3077134804989
192                       -188.3805324949231       300.3077026677011
193                       -188.3805324949231       300.3077082620801
216.5                     -189.19026624746152      300.33821473113295
214.5                     -189.19026624746155      300.33821299114373
215.49999999999997        -189.19026624746155      300.33821414247495
213.5                     -189.19026624746155      300.338211678185
212.49999999999997        -189.19026624746155      300.33821055778895
211.5                     -189.19026624746155      300.3382088134736
203.5                     -189.19026624746155      300.3381938461857
204.5                     -189.19026624746152      300.33819609905055
205.5                     -189.19026624746155      300.33819843338046
206.5                     -189.19026624746152      300.3382004394114
210.49999999999997        -189.19026624746155      300.3382070581872
207.5                     -189.19026624746155      300.33820214666133
209.49999999999997        -189.19026624746155      300.3382057072999
208.49999999999997        -189.19026624746155      300.3382039606224
90.99999999999999         -177.04425995938502      299.82837544870466
90.00000000000016         -177.04425995938485      299.82713099158497
89.00000000000013         -177.04425995938473      299.8258747368643
87.99999999999996         -177.04425995938468      299.82460707558226
86.99999999999982         -177.04425995938485      299.82332839099166
85.99999999999977         -177.044259959385        299.8220390576517
84.99999999999996         -177.04425995938502      299.82073944062876
84.00000000000013         -177.0442599593849       299.81942989481394
99.99999999999996         -178.66372746446189      299.9053219401539
99.00000000000006         -178.66372746446177      299.9043453540134
98.00000000000009         -178.66372746446166      299.9033552806179
97.00000000000004         -178.66372746446163      299.9023520632996
96                        -178.66372746446166      299.9013360500983
101.49999999999993        -179.47346121700025      299.93983200952
100.49999999999994        -179.47346121700033      299.93894588745485
93.49999999999979         -177.8539937119232       299.86508736848896
92.49999999999979         -177.85399371192332      299.8639519610615
91.49999999999989         -177.8539937119234       299.8628045472478
94.99999999999994         -178.66372746446163      299.9003075922981
93.99999999999987         -178.66372746446166      299.8992670430084
81.49999999999986         -176.23452620684623      299.78147403931763
78.99999999999984         -175.42479245430795      299.7430239077216
80.4999999999998          -176.23452620684634      299.780046319364
79.49999999999984         -176.23452620684634      299.7786096230861
76.49999999999969         -174.61505870176973      299.70407106596855
77.99999999999979         -175.42479245430798      299.74148659546296
76.99999999999977         -175.42479245430806      299.73994059252067
75.4999999999999          -174.6150587017698       299.70242325726025
36.50000000006908         -163.27878616607626      299.0841004112762
37.50000000016219         -163.2787861662938       299.0873682297743
67.50002290963234         -163.27880647261017      299.18418832862557
66.5000038908269          -163.27878877250654      299.1811068847496
38.4999999998394          -163.278786166279        299.09065165923045
65.5000000000155          -163.2787861662642       299.178013968833
39.500003721692           -163.27878893120928      299.09394686017777
40.500000000235666        -163.27878616623863      299.097249899356
64.50000493160414         -163.2787955135852       299.17490953414926
63.49999744565304         -163.27879742753692      299.1717927365575
62.49999673501717         -163.27879224979193      299.1686637348348
61.49999999997434         -163.27878616624284      299.16552288110233
60.49999999998615         -163.27878616625222      299.16237055299007
59.499999999997364        -163.27878616624295      299.15920656889506
58.50000000000193         -163.27878616623192      299.1560310195601
57.50000616316589         -163.27884145030757      299.1528465743656
41.499999999975785        -163.27878616636374      299.10055817532196
56.50001970915317         -163.27893242611276      299.1496524805553
42.50000391164762         -163.27878881614427      299.103869047829
55.50004367693384         -163.2790107341506       299.14644667706426
43.49999999998331         -163.27878616621476      299.10717982338934
54.50007110035412         -163.27901621662113      299.14322652609286
53.5000795466816          -163.27894649235202      299.13999203247675
44.49999999999488         -163.27878616622962      299.1104889711744
52.50005643066883         -163.27886002574581      299.13674612247354
45.49999999999924         -163.2787861662371       299.1137946785575
51.50002262105918         -163.27880667775918      299.13349152519845
46.499999999981895        -163.27878616624074      299.1170955203498
50.50000388722            -163.27878878837743      299.1302288572945
47.49999999998054         -163.27878616622613      299.1203902879602
49.50000000001207         -163.27878616624443      299.1269576782338
48.50000000000822         -163.27878616622263      299.1236779604547
67.99999999998964         -164.08851991878203      299.2218874293704
68.49999999999396         -164.89825367131525      299.2594535079949
68.99999999999592         -165.70798742385134      299.2968885527139
69.49999999999689         -166.51772117638822      299.3341954082534
69.99999999999777         -167.32745492892505      299.37137680626876
70.49999999999872         -168.13718868146267      299.40843537322235
70.99999999999962         -168.94692243400056      299.44537363721247
71.50000000000021         -169.7566561865389       299.4821940337681
72.00000000000055         -170.56638993907737      299.5188989107599
72.50000000000064         -171.3761236916159       299.55549053261944
73.00000000000058         -172.1858574441544       299.5919710840263
73.50000000000043         -172.9955911966929       299.6283426731597
74.00000000000024         -173.80532494923136      299.664607334594
74.50000000000013         -174.61505870176975      299.70076703187715
35.99997721906147         -164.0885361161408       299.122246396319
35.49993724743386         -164.89829265769714      299.16042196848997
34.999902524374434        -165.7080368350611       299.19862523591127
34.4998769157697          -166.51777643770092      299.2368558026153
33.99986638376696         -167.32752323923305      299.2751137692762
33.49992745750372         -168.13721072585233      299.31339585507914
33.000000000004384        -168.9469224340026       299.3517061780695
32.50000000000154         -169.75665618653971      299.39004504530885
32.00000000000043         -170.56638993907737      299.4284126202886
31.499999999999634        -171.3761236916155       299.4668104325578
30.99999999999871         -172.18585744415415      299.5052405091016
30.499999999997527        -172.99559119669345      299.5437053960565
29.99999999999568         -173.80532494923523      299.5822081772567
29.499999825442107        -174.615058809354        299.62075249621597
27.99999552798359         -175.42479512858054      299.65760448109967
28.999998475963007        -175.42479334054062      299.6593425881694
23.49973088702943         -176.23466911269009      299.6896071664343
24.499870041874164        -176.2346012538109       299.6912866613122
25.499943865939255        -176.2345589353097       299.69296573842354
26.49997790062892         -176.23453892296993      299.6946419044457
27.49999196355021         -176.23453074208945      299.6963143919351
14.012782349825816        -177.02481601361617      299.75898163444646
15.064095120352892        -177.0218517245466       299.7362868240694
16.02426181210531         -177.00415073394305      299.72545705023873
17.01646200809034         -177.02337545587477      299.7221160383303
18.007729940147005        -177.03592214593883      299.72168563978954
19.002160064495946        -177.0424024185144       299.72251864094136
22.99965404531815         -177.04444877940156      299.7285886215515
19.999422404335732        -177.04527640336576      299.7238765061041
20.998814245307386        -177.04563101304794      299.7253992916704
21.99920545820989         -177.04496689540716      299.7269761782136
11.485335546643547        -177.4749668137032       299.9663710949728
12.2573806470685          -177.95356841449893      299.8651623272486
13.053299789464992        -177.48672856175884      299.8102973585662
8.283745882255234         -177.50339898958848      315.7425822317005
5.048665898879433         -176.5000442201442       362.8820964707874
5.858244611792034         -177.0005053897057       361.819346319707
6.6668642243527225        -177.50217527980132      356.1855736979954
7.4728691440369355        -178.00441552994116      337.95469763098214
1.809733752538435         -175.5                   362.99999907522783
1                         -175                     363.00000014074357
2.6194675050768725        -176                     362.99990466355354
3.42920125761531          -176.5                   363.00147785804387
4.238934453999848         -177.00000747107774      363.00304882731007
9.082087048860952         -177.99973611689484      302.3394809865397
10.683659982296524        -177.97626771443183      300.1332841487064
9.878698759242717         -178.49052133281646      300.4735722180795
83.00000000000011         -177.04425995938473      299.8181107643425
81.99999999999996         -177.04425995938468      299.8167823821199
130.00000000000003        -181.90266247461548      300.0536308340918
129                       -181.90266247461545      300.0532814413455
128                       -181.90266247461545      300.0529208472495
126.99999999999996        -181.90266247461554      300.05254889865796
125.99999999999997        -181.90266247461557      300.0521654539726
125                       -181.90266247461554      300.0517703839223
124                       -181.90266247461554      300.05136357224063
123                       -181.90266247461548      300.0509449162484
122                       -181.9026624746155       300.0505143273803
121                       -181.90266247461548      300.05007173169685
165                       -185.14159748476928      300.1841719004067
164                       -185.14159748476928      300.18411776859904
163                       -185.14159748476928      300.1840612087424
162                       -185.14159748476928      300.1840021382706
158.99999999999997        -185.1415974847693       300.1838089359945
159.99999999999997        -185.14159748476928      300.1838761038262
161                       -185.14159748476928      300.18394046916956
165.5                     -185.95133123730773      300.2150922902029
155.5                     -184.33186373223086      300.15252250162945
154.5                     -184.33186373223086      300.1524279468051
153.5                     -184.33186373223086      300.15232936828403
152.5                     -184.33186373223086      300.1522266174206
151.5                     -184.33186373223086      300.15211954486404
157.99999999999997        -185.14159748476933      300.18373885475415
156.99999999999997        -185.14159748476933      300.1836657470075
156                       -185.14159748476933      300.1835894971882
150.5                     -184.33186373223086      300.1520080019872
149.5                     -184.3318637322309       300.1518918405245
148.49999999999997        -184.33186373223086      300.15177091093057
147.5                     -184.33186373223086      300.15164506020693
146.5                     -184.33186373223086      300.1515141303934
142                       -183.5221299796924       300.11958109526427
141                       -183.5221299796924       300.11939651107474
140                       -183.5221299796924       300.11920494037537
145.5                     -184.3318637322309       300.1513779592551
144.5                     -184.3318637322309       300.15123638340555
143.5                     -184.3318637322309       300.1510892420197
142.5                     -184.3318637322309       300.1509363786494
139                       -183.5221299796924       300.1190062026521
138                       -183.5221299796924       300.1188001176586
136.99999999999997        -183.52212997969238      300.11858650660355
132.49999999999997        -182.71239622715396      300.0859915019424
131.5                     -182.71239622715402      300.08570138560134
130.5                     -182.71239622715393      300.08540159201
135.99999999999997        -183.52212997969238      300.1183651932833
134.99999999999997        -183.52212997969238      300.11813600490717
133.99999999999997        -183.5221299796924       300.1178987727582
132.99999999999997        -183.5221299796924       300.1176533330395
115.5                     -181.09292872207703      300.01518595692215
114.5                     -181.09292872207706      300.01461208296837
120                       -181.90266247461545      300.04961707038655
119                       -181.90266247461545      300.04915030021465
117.99999999999999        -181.90266247461545      300.048671393873
117                       -181.9026624746155       300.04818034020917
116                       -181.90266247461548      300.0476771443626
107.00000000000001        -180.28319496953853      299.97717363175684
106                       -180.28319496953858      299.97642710526503
105                       -180.2831949695386       299.97566725909314
104                       -180.2831949695386       299.9748943165868
102.99999999999996        -180.2831949695386       299.9741085139173
101.99999999999994        -180.28319496953864      299.9733100989118
113.5                     -181.09292872207703      300.01402490519376
112.5                     -181.092928722077        300.01342449347334
111.5                     -181.092928722077        300.01281093556855
110.49999999999999        -181.09292872207706      300.0121843367015
109.49999999999996        -181.0929287220771       300.01154481899226
108.49999999999999        -181.09292872207706      300.01089252080715
107.5                     -181.092928722077        300.01022759606695
172                       -186.7610649898462       300.24613778190763
171                       -186.7610649898462       300.246111217586
170                       -186.76106498984623      300.2460834571911
169                       -186.7610649898462       300.24605443119077
168                       -186.7610649898462       300.24602406179724
167                       -186.7610649898462       300.245992266429
166                       -186.7610649898462       300.24595897047953
184.49999999999997        -187.57079874238465      300.27706430100744
183.49999999999994        -187.57079874238465      300.2770527189578
182.49999999999997        -187.57079874238468      300.2770406315624
181.5                     -187.57079874238465      300.27702798518163
180.5                     -187.57079874238465      300.27701476389035
179.5                     -187.57079874238465      300.2770009146707
178.5                     -187.57079874238465      300.2769863414487
177.5                     -187.57079874238465      300.2769709716752
176.5                     -187.57079874238468      300.27695478979257
172.5                     -187.57079874238465      300.2768828062862
173.5                     -187.57079874238465      300.2769018118265
175.5                     -187.57079874238465      300.276937829346
174.5                     -187.57079874238465      300.2769201518029
191                       -188.3805324949231       300.30769690848496
190                       -188.3805324949231       300.30769111309843
189                       -188.38053249492307      300.30768511926664
188                       -188.38053249492307      300.307678749804
187                       -188.38053249492307      300.3076719652303
185.99999999999997        -188.3805324949231       300.3076647530011
184.99999999999994        -188.3805324949231       300.307657011079
202.49999999999997        -189.19026624746155      300.3381920863779
201.49999999999997        -189.19026624746152      300.33819005228247
200.49999999999997        -189.19026624746155      300.33818735019923
199.5                     -189.19026624746155      300.3381844249707
196.49999999999997        -189.19026624746155      300.3381753745426
197.49999999999997        -189.19026624746155      300.3381789392302
198.49999999999997        -189.19026624746155      300.3381817769302
195.5                     -189.19026624746155      300.3381721741216
194.49999999999997        -189.19026624746155      300.33816945808184
191.5                     -189.19026624746155      300.33815929059256
193.5                     -189.19026624746155      300.3381665844435
192.5                     -189.19026624746155      300.3381632675798
90.50000000000006         -177.85399371192332      299.8616455042145
89.5000000000001          -177.8539937119232       299.86047520477405
88.50000000000001         -177.85399371192315      299.85929401628186
87.4999999999999          -177.85399371192318      299.8581022996298
86.49999999999982         -177.85399371192332      299.8569004083438
85.49999999999993         -177.85399371192338      299.85568868778176
84.50000000000006         -177.85399371192332      299.85446747443166
83.5000000000001          -177.85399371192327      299.8532370953048
99.50000000000001         -179.47346121700028      299.93804679826536
98.50000000000006         -179.47346121700014      299.93713504773245
97.50000000000004         -179.4734612170001       299.93621094819304
96.5                      -179.4734612170001       299.93527481716825
95.49999999999999         -179.4734612170001       299.93432697601617
100.99999999999996        -180.2831949695387       299.9724993298423
100                       -180.28319496953873      299.97167647419946
92.9999999999998          -178.66372746446172      299.89821475579635
91.99999999999984         -178.6637274644618       299.89715108338686
90.99999999999996         -178.6637274644618       299.89607637643843
94.49999999999993         -179.4734612170001       299.93336774861854
93.49999999999983         -179.47346121700014      299.9323974601043
80.99999999999982         -177.04425995938473      299.81544506945005
78.49999999999984         -176.23452620684634      299.7771642589792
79.99999999999984         -177.0442599593848       299.8140991357584
78.99999999999989         -177.04425995938482      299.81274487840477
75.99999999999987         -175.42479245430818      299.73838618869326
77.49999999999982         -176.23452620684643      299.77571052230957
76.49999999999984         -176.23452620684654      299.77424869516614
75.00000000000004         -175.42479245430818      299.736823659827
36.9999919422026          -164.08852511863574      299.1253820548232
37.999997290734086        -164.0885215715653       299.1285356830058
66.99999999998882         -164.08851991878555      299.2189154186781
65.99999999999731         -164.08851991878893      299.2159316453558
38.99999914947699         -164.08852041693817      299.1317030428614
65.00000000001002         -164.08851991878126      299.21293624123905
39.999999665943044        -164.08852010648246      299.13488053295947
40.99999988892412         -164.08851997961756      299.13806502655706
64.00000000000969         -164.08851991876986      299.20992932625273
62.999999999997094        -164.08851991876597      299.2069110106618
61.99999999998487         -164.08851991877222      299.20388139931106
60.999999999984766        -164.08851991878058      299.20084059534014
59.99999999999388         -164.08851991878205      299.1977887037411
58.99999999999972         -164.08851991877654      299.19472583496145
57.999999999995985        -164.08851991877478      299.1916521100627
56.99999999999113         -164.0885199187815       299.1885676682711
41.99999996616807         -164.0885199369349       299.1412538154587
56.000000000001535        -164.08851991879004      299.1854726720679
42.999999990273494        -164.08851992388773      299.14444454823484
55.00000000000667         -164.0885199187796       299.18236731186556
43.99999999732655         -164.0885199201485       299.1476351910864
54.00000000000019         -164.0885199187719       299.1792518106899
52.999999999983146        -164.0885199187753       299.17612643407784
44.99999999928962         -164.08851991913124      299.15082398987016
51.99999999997481         -164.0885199187882       299.17299150367916
45.99999999981093         -164.08851991886402      299.15400943736853
50.999999999986755        -164.0885199187962       299.1698474095355
46.99999999994449         -164.08851991879104      299.15719024354854
50.00000000000431         -164.08851991878902      299.16669462079705
47.999999999992255        -164.08851991876088      299.16036530859714
49.000000000004654        -164.0885199187735       299.1635336980725
67.49999999999282         -164.898253671316        299.2565887227601
67.9999999999957          -165.70798742385085      299.29412970466404
68.49999999999704         -166.51772117638745      299.331541271772
68.99999999999766         -167.3274549289254       299.36882621197174
69.49999999999824         -168.13718868146316      299.4059872023078
69.99999999999876         -168.94692243400092      299.4430268165106
70.49999999999932         -169.75665618653898      299.47994753140506
70.99999999999979         -170.5663899390772       299.516751732345
71.50000000000016         -171.37612369161562      299.55344171789903
72.00000000000038         -172.18585744415415      299.5900197039418
72.50000000000041         -172.99559119669266      299.62648782727223
73.00000000000036         -173.80532494923122      299.6628481488372
73.50000000000028         -174.6150587017697       299.6991026565998
74.0000000000002          -175.42479245430812      299.7352532681038
36.499972228585996        -164.89827018431941      299.163429608664
35.999953833413926        -165.70801180254853      299.2015095736643
35.49994064394239         -166.51774889179927      299.239621232153
34.99993954335738         -167.32748161819504      299.277764185792
34.49996300278102         -168.13719936139915      299.3159378107264
33.99999238601882         -168.94692270973624      299.3541432482884
33.500000000001215        -169.75665618654145      299.39238120399295
33.000000000001194        -170.56638993907833      299.4306521854474
32.50000000000102         -171.37612369161582      299.4689575718937
32.00000000000078         -172.18585744415293      299.5072991881359
31.49999999999828         -172.99559119669064      299.54567933133967
30.999999999993527        -173.80532494922895      299.5841007897488
30.499999953947967        -174.61505872941862      299.6225668602169
29.999999507156947        -175.42479273397862      299.6610813692421
28.499997270601906        -176.23452771640538      299.69798321126933
29.499999126127488        -176.23452668099762      299.6996486566805
23.999831728699945        -177.0443495637256       299.7302219820687
24.99992807056918         -177.04429762366658      299.73184950403993
25.999972338982086        -177.04427417920678      299.7334683868755
26.999990260972805        -177.04426487452704      299.7350782825841
27.99999681579355         -177.04426153855283      299.7366797447173
13.743552920989968        -177.9205631409584       299.79641100104135
14.57240901185577         -177.85501837084954      299.77679102283236
15.53351122031448         -177.84146069712634      299.7661345666275
16.518618630698267        -177.8383299496387       299.7616689332977
17.51004371156127         -177.8445226295257       299.7608496847713
18.504277862644546        -177.8499395932653       299.76157709118576
19.501028837125606        -177.85295685658164      299.76290618083186
23.49983419982569         -177.8540824747084       299.76921260203767
22.49966464618529         -177.8542121392238       299.76762340697627
20.499707992646957        -177.85417791676153      299.7644418171739
21.499502287355767        -177.85436358900847      299.76602927447453
11.472885898589332        -178.43511701305601      299.93882682893314
12.186127002052253        -178.7771133418503       299.8793719024392
13.038271949993431        -178.53812985783625      299.83516068908426
8.272747116910997         -178.50161264369012      308.50328006409524
5.048579807957633         -177.5002962810402       362.79541566240823
5.857270540642247         -178.00166590827504      361.15692547004437
6.663664605109989         -178.50431207049738      353.0034994321333
7.464751916902355         -179.00397248747993      329.0177098491847
1.809733752538435         -176.5                   363.000004350861
1                         -176                     362.9999995646738
2.6194675050768725        -177                     362.9998170120925
3.42920125761531          -177.5                   363.00259395356056
4.2388890951341205        -178.00012130413677      362.99651395071015
9.063488328388173         -178.99083789199918      301.41665743713
10.676739067142604        -178.9683645337386       300.04569511876497
9.84759199355931          -179.476806973973        300.2644931291224
82.50000000000003         -177.85399371192315      299.85199786742845
