% Model:              HT-ATES_Gao 2024_copy.mph
% Version:            COMSOL 6.2.0.278
% Date:               Sep 12 2025, 15:08
% Dimension:          2
% Nodes:              38032
% Expressions:        1
% Description:        Surface
% R                       Z                        Temperature
89                        -181.90266247461545      300.05982312651116
92.49999999999997         -182.712396227154        300.0911749350817
91.49999999999999         -182.71239622715402      300.0910827128578
78.99999999999994         -180.2831949695386       299.99604308854526
76.49999999999994         -179.47346121700025      299.9642745320106
77.99999999999994         -180.28319496953864      299.9958185941361
76.99999999999994         -180.2831949695387       299.99558398776503
74.0000000000001          -178.66372746446177      299.9323404531428
75.49999999999999         -179.47346121700025      299.96400383745413
74.50000000000004         -179.47346121700025      299.9637210699484
73.00000000000011         -178.66372746446174      299.93201631552853
38.99999923502252         -167.32745521476738      299.44769665584266
39.99999978651229         -167.3274550074327       299.45019589893315
65.00000000000337         -167.32745492892522      299.4892656980351
64.00000000000331         -167.32745492892283      299.48835122719373
40.99999994317022         -167.3274549495389       299.452601185641
62.99999999999971         -167.32745492892195      299.48739624184674
41.9999999854563          -167.3274549341356       299.45491613573546
42.99999999639857         -167.3274549301994       299.4571441435971
61.999999999996106        -167.32745492892354      299.486399229897
60.99999999999577         -167.3274549289259       299.48535864226704
59.99999999999806         -167.32745492892658      299.48427289232546
58.99999999999966         -167.32745492892536      299.48314035506775
57.99999999999884         -167.327454928925        299.48195936600814
56.99999999999783         -167.3274549289267       299.4807282196903
56.00000000000087         -167.3274549289287       299.47944516774754
55.000000000001904        -167.32745492892568      299.47810841643894
43.99999999913201         -167.32745492922712      299.4592883989597
53.99999999999983         -167.32745492892354      299.47671612360523
44.99999999979485         -167.32745492899403      299.4613519071034
52.99999999999513         -167.3274549289245       299.47526639495715
45.99999999995142         -167.32745492893926      299.46333750780644
51.9999999999931          -167.32745492892812      299.47375727958575
50.99999999999674         -167.32745492893054      299.4721867645748
46.999999999988574        -167.32745492892565      299.46524789276054
50.00000000000215         -167.3274549289288       299.47055276864427
47.99999999999943         -167.32745492892266      299.46708562133057
49.00000000000344         -167.3274549289245       299.4688531347185
65.5000000000015          -168.13718868146387      299.5210101948794
66.00000000000018         -168.94692243400195      299.5527321047352
66.49999999999926         -169.75665618654023      299.5844315535118
66.9999999999992          -170.56638993907802      299.6161086638371
67.49999999999933         -171.37612369161616      299.64776355631017
67.99999999999943         -172.1858574441544       299.67939635057854
68.49999999999956         -172.99559119669277      299.71100716628456
68.99999999999967         -173.80532494923114      299.7425961239065
69.49999999999976         -174.6150587017695       299.77416334549343
69.99999999999984         -175.42479245430795      299.80570895531565
70.49999999999994         -176.23452620684634      299.8372330804375
71.00000000000001         -177.04425995938482      299.8687358512202
71.50000000000006         -177.85399371192327      299.90021740176553
72.00000000000007         -178.6637274644617       299.9316778703041
38.499999586445064        -168.13718878379464      299.47920000595906
37.9999999032069          -168.94692243750427      299.51078495581174
37.49999999999881         -169.75665618653792      299.5424531486156
36.99999999999844         -170.56638993907683      299.5742063981547
36.49999999999839         -171.37612369161562      299.6060467007731
35.99999999999841         -172.18585744415444      299.637976236763
35.49999999999836         -172.99559119669323      299.6699973751851
34.99999999999754         -173.80532494923227      299.70211267864585
34.49999999983863         -174.61505870185977      299.734324908293
33.99999999642158         -175.4247924561937       299.7666370288842
33.49999999414094         -176.23452620983127      299.7990522134144
32.99999999449373         -177.044259961927        299.83157384794094
32.499999996270866        -177.8539937133445       299.86420553591444
31.999999998402753        -178.66372746486505      299.89695110192724
30.49999999869389         -179.47346121704754      299.9280852050551
31.499999999711857        -179.4734612170106       299.9298145947682
25.99999999999997         -180.2831949695387       299.95373524838766
26.99999999999993         -180.2831949695387       299.9557321585582
27.999999999999915        -180.28319496953864      299.95763090154145
28.999999999999886        -180.2831949695387       299.95943792743293
29.999999999999876        -180.28319496953864      299.9611592158724
15.505115743175457        -181.09293880260842      299.9623776588535
16.50294869759665         -181.09269844370283      299.9649491245123
17.501154552216732        -181.09274881561802      299.9679334622133
18.500352102541658        -181.09285874819125      299.9708453441363
19.49999999999997         -181.09292872207718      299.9736103995446
25.499999999999996        -181.09292872207712      299.987350213831
24.500000000000046        -181.09292872207706      299.98535888973447
20.499999999999947        -181.0929287220771       299.97622568239325
21.49999999999996         -181.092928722077        299.97870013277003
23.50000000000007         -181.092928722077        299.9832586362398
22.500000000000014        -181.09292872207698      299.981041728227
12.038477324033625        -181.92485562583548      300.0602906108709
13.01930939397316         -181.9144125886627       300.0109946351825
14.00952734799303         -181.9063815399259       299.9984063016513
15.004005331096083        -181.90371447381426      299.9976779817278
8.172112174657947         -182.43864230525006      302.8151968782902
5.032463238221884         -181.49780014223694      361.045308117182
7.332558987217566         -182.93156925325587      304.3232059766095
6.594821193217869         -182.46402878869822      323.0924241113469
5.824627264512368         -181.9925993130105       351.2897364127322
1.8097337525384347        -180.5                   362.9996623403108
1                         -180                     363.0000157430051
2.618953251350932         -181.00113888398263      362.9998665119776
3.425637441609897         -181.50179399281527      363.0327263561849
4.225862313441414         -181.9977660650981       362.8731520985257
8.829247783841346         -182.83632756872004      301.3408870770001
9.624175751020264         -182.7693979282808       300.64297574397875
10.56123657546691         -182.73732552641718      300.25810721155995
11.538300012723989        -182.7270436128521       300.0998324718834
80.49999999999994         -181.09292872207706      300.02748225329657
79.49999999999994         -181.09292872207706      300.02728915839924
127.49999999999997        -185.95133123730776      300.21595304450426
126.49999999999994        -185.95133123730776      300.2159432544377
125.49999999999999        -185.95133123730776      300.2159329669411
124.5                     -185.95133123730776      300.2159221711974
123.5                     -185.95133123730776      300.21591084227083
122.5                     -185.95133123730776      300.2158989602226
121.5                     -185.95133123730773      300.215886515542
120.49999999999999        -185.95133123730776      300.21587346213187
119.49999999999999        -185.95133123730776      300.2158597366742
118.49999999999999        -185.95133123730773      300.215845308156
156.5                     -189.19026624746155      300.3389745888349
157.49999999999997        -189.19026624746155      300.3389754584795
158.49999999999997        -189.19026624746155      300.338976616175
162.49999999999994        -189.19026624746155      300.33898429028176
161.49999999999994        -189.19026624746155      300.3389834810414
159.49999999999994        -189.19026624746155      300.3389783213575
160.49999999999994        -189.19026624746155      300.3389809707528
150.99999999999997        -188.38053249492313      300.3083741198374
151.99999999999994        -188.38053249492313      300.3083751661391
152.99999999999997        -188.3805324949231       300.30837615868654
150                       -188.38053249492313      300.30837326764157
149                       -188.3805324949231       300.30837279583676
155.49999999999997        -189.19026624746155      300.33897446556495
154.49999999999997        -189.19026624746155      300.33897387894484
153.5                     -189.19026624746155      300.33897260036537
148                       -188.3805324949231       300.30837202163934
147                       -188.3805324949231       300.3083703753886
146                       -188.38053249492313      300.3083681756866
145                       -188.3805324949231       300.30836615146245
144                       -188.38053249492313      300.3083646821449
139.5                     -187.57079874238465      300.27761781260136
138.5                     -187.57079874238465      300.2776145536398
137.5                     -187.57079874238465      300.2776111322814
143                       -188.3805324949231       300.30836349507484
142                       -188.3805324949231       300.3083621041855
141                       -188.3805324949231       300.30836020410396
140                       -188.3805324949231       300.308357731006
134.49999999999997        -187.57079874238468      300.2775998348016
136.5                     -187.57079874238465      300.2776075400721
135.49999999999997        -187.57079874238465      300.2776037893196
130                       -186.7610649898462       300.246781424448
129                       -186.7610649898462       300.2467743980532
128                       -186.7610649898462       300.24676710419266
133.49999999999997        -187.57079874238465      300.2775956297712
132.49999999999997        -187.57079874238468      300.27759113906114
131.5                     -187.57079874238465      300.2775863749903
130.5                     -187.57079874238465      300.2775814040683
113                       -185.1415974847693       300.18490300748266
111.99999999999999        -185.14159748476928      300.18487941914515
117.49999999999999        -185.95133123730776      300.21583015544553
116.5                     -185.95133123730776      300.2158142380445
115.5                     -185.95133123730773      300.21579751863754
114.49999999999997        -185.95133123730776      300.2157799847792
113.5                     -185.95133123730776      300.21576162272555
104.5                     -184.33186373223086      300.15377422034936
103.5                     -184.33186373223086      300.1537330848523
102.5                     -184.33186373223086      300.15368995666853
101.5                     -184.3318637322309       300.1536447441431
100.49999999999999        -184.33186373223091      300.15359735004694
99.5                      -184.3318637322309       300.1535476724625
110.99999999999997        -185.14159748476933      300.18485466823773
109.99999999999999        -185.14159748476933      300.1848287083462
108.99999999999999        -185.14159748476933      300.18480149029915
108                       -185.14159748476933      300.1847729499318
107                       -185.1415974847693       300.1847430168114
106                       -185.14159748476933      300.18471162546865
105                       -185.1415974847693       300.184678708121
87.99999999999999         -181.90266247461545      300.0597031279878
86.99999999999996         -181.90266247461548      300.059577521308
85.99999999999996         -181.90266247461554      300.0594460646143
84.99999999999999         -181.90266247461554      300.05930850736604
84                        -181.90266247461554      300.0591645901573
83.00000000000001         -181.90266247461548      300.05901404453743
81.99999999999997         -181.90266247461545      300.0588565928296
80.99999999999997         -181.90266247461548      300.05869194795156
97                        -183.5221299796924       300.1224760114556
96                        -183.5221299796924       300.1224093033847
95                        -183.52212997969238      300.12233941139567
94                        -183.52212997969238      300.1222661918786
92.99999999999997         -183.5221299796924       300.12218949559247
98.5                      -184.3318637322309       300.1534956057822
97.49999999999999         -184.33186373223086      300.15344104063115
90.5                      -182.71239622715393      300.09098613789007
89.5                      -182.71239622715393      300.0908850185088
88.49999999999999         -182.71239622715393      300.09077915587176
91.99999999999997         -183.52212997969244      300.12210916746056
91                        -183.5221299796924       300.12202504638566
78.49999999999994         -181.0929287220771       300.02708732256923
75.99999999999997         -180.2831949695387       299.9953388637619
77.49999999999994         -181.09292872207712      300.02687639167567
76.49999999999997         -181.09292872207712      300.02665600029655
73.50000000000009         -179.47346121700022      299.96342575398626
75                        -180.2831949695387       299.9950828037367
74.00000000000004         -180.28319496953864      299.9948153763289
72.50000000000007         -179.47346121700016      299.96311739953666
39.499999891151234        -168.13718870782523      299.48166035017493
40.49999997267296         -168.13718868796587      299.4840276947005
64.50000000000294         -168.13718868146222      299.52014431328513
63.500000000001414        -168.13718868146086      299.51924015815
41.49999999339645         -168.13718868301177      299.4863057473636
62.499999999998295        -168.13718868146114      299.518296298959
42.4999999984525          -168.1371886818212       299.4884979763488
43.499999999645496        -168.13718868154342      299.490607632583
61.49999999999667         -168.1371886814629       299.5173112692157
60.49999999999767         -168.13718868146444      299.5162835657715
59.49999999999927         -168.13718868146364      299.5152116479248
58.49999999999952         -168.13718868146296      299.5140939362381
57.499999999998685        -168.13718868146339      299.512928811009
56.49999999999833         -168.13718868146515      299.5117146103243
55.50000000000083         -168.1371886814644       299.5104496276344
54.500000000000995        -168.13718868146245      299.5091321087776
44.4999999999196          -168.1371886814801       299.49263777088913
53.499999999998145        -168.1371886814619       299.50776024837546
45.49999999998127         -168.1371886814659       299.49459126962694
52.49999999999526         -168.1371886814639       299.50633218550297
46.49999999999509         -168.13718868146225      299.4964708487241
51.499999999996135        -168.13718868146668      299.5048459985428
50.500000000000774        -168.13718868146728      299.5032996991401
47.4999999999997          -168.13718868146054      299.4982790861054
49.50000000000275         -168.137188681464        299.5016912251617
48.50000000000235         -168.13718868146148      299.5000184325682
65.00000000000198         -168.94692243400127      299.5519133423184
65.50000000000094         -169.75665618653986      299.5836584888098
66.00000000000017         -170.5663899390782       299.615379920391
66.49999999999952         -171.37612369161656      299.6470777994144
66.99999999999952         -172.18585744415458      299.6787522843478
67.4999999999996          -172.99559119669289      299.71040353100005
67.99999999999967         -173.80532494923116      299.7420316936103
68.49999999999973         -174.61505870176953      299.77363692580883
68.9999999999998          -175.42479245430798      299.8052193814667
69.49999999999987         -176.23452620684634      299.8367792154473
69.99999999999993         -177.0442599593848       299.8683165842715
70.49999999999996         -177.8539937119232       299.8998316467036
71                        -178.66372746446166      299.93132456427116
71.50000000000003         -179.47346121700014      299.96279550172363
38.999999975961366        -168.94692243487012      299.51320459553455
38.500000000000576        -169.75665618653784      299.54483015967884
37.99999999999972         -170.5663899390764       299.5765387260242
37.49999999999919         -171.37612369161513      299.6083321429865
36.99999999999884         -172.1858574441538       299.6402124277475
36.499999999998536        -172.99559119669232      299.67218177081685
35.999999999997954        -173.80532494923102      299.7042425404505
35.49999999996204         -174.61505870178996      299.7363972870391
34.99999999903597         -175.42479245480857      299.7686487474529
34.49999999846177         -176.23452620761995      299.80099984913096
33.99999999861496         -177.0442599600168       299.83345371402464
33.499999999106116        -177.85399371226026      299.8660136621466
32.99999999963717         -178.66372746455218      299.89868321457857
32.499999999937955        -179.47346121700244      299.93146609577644
30.999999999999904        -180.28319496953858      299.96280028940913
31.99999999999997         -180.28319496953858      299.96436623488427
26.499999999999954        -181.09292872207712      299.98923992613754
27.49999999999993         -181.0929287220771       299.9910348853303
28.499999999999915        -181.0929287220771       299.9927414722261
29.499999999999883        -181.09292872207712      299.9943655916864
30.499999999999904        -181.09292872207706      299.99591268760383
16.002071216040253        -181.9029032988354       299.99998779367144
17.00000000000006         -181.90266247461554      300.0027932639661
18.000000000000068        -181.9026624746156       300.00555246095115
25.99999999999997         -181.90266247461557      300.02290621157096
19.000000000000004        -181.9026624746156       300.0081706264537
19.99999999999996         -181.90266247461554      300.0106454763663
25.00000000000002         -181.90266247461557      300.0211317216277
24.00000000000004         -181.90266247461548      300.01925966994037
20.99999999999996         -181.90266247461548      300.0129837914565
21.999999999999986        -181.90266247461545      300.0151935264055
23.000000000000032        -181.90266247461545      300.01728282386466
12.519715112562222        -182.72250196748078      300.04797698041125
13.507813275861318        -182.71673057955158      300.03441580949834
14.503337686805034        -182.71397464982056      300.0332279729437
15.501416691001317        -182.71293043985952      300.03529565788267
8.136025445464606         -183.4604584894975       301.74114461508947
5.019294645384349         -182.48609066989528      359.31673090983713
7.261983129346428         -183.72137351327066      303.5111416617208
6.573475319301427         -183.42094482928135      311.81912043337303
5.8075280554939495        -182.96518464674128      344.3573707144595
1.8095380316646585        -181.50095408953902      362.99906942405306
1                         -181                     362.99998036934545
2.6175526052854092        -182.00285328934342      363.003843980759
3.4209730491444277        -182.50169504421342      363.0586161571055
4.215929672437616         -182.99163176668017      362.52157215914355
9.114070652265871         -183.56075405979084      300.70167812367725
10.065958611484009        -183.5493791589872       300.2965647386143
11.03057557741261         -183.53534987277996      300.13857856438625
12.01707158666105         -183.52961812282393      300.08457717651476
79.99999999999996         -181.9026624746155       300.0585198132387
78.99999999999996         -181.9026624746155       300.05833988226317
126.99999999999999        -186.7610649898462       300.2467594843456
126                       -186.7610649898462       300.24675146819976
125                       -186.7610649898462       300.2467430348079
124                       -186.7610649898462       300.2467341872341
123                       -186.7610649898462       300.2467249128385
122                       -186.7610649898462       300.24671521511397
121                       -186.7610649898462       300.2467050789414
120                       -186.7610649898462       300.24669441413613
119                       -186.7610649898462       300.2466831470787
118                       -186.7610649898462       300.2466712723765
150.5                     -189.19026624746155      300.3389724144693
151.49999999999997        -189.19026624746155      300.33897242100744
152.49999999999997        -189.19026624746155      300.3389720634005
149.5                     -189.19026624746155      300.3389732250335
148.49999999999997        -189.19026624746155      300.3389750253945
147.49999999999997        -189.19026624746155      300.33897526890314
146.49999999999997        -189.19026624746155      300.33897327836075
145.5                     -189.19026624746155      300.3389707064464
144.49999999999997        -189.19026624746155      300.3389692639999
143.5                     -189.19026624746155      300.3389694942179
139                       -188.38053249492307      300.3083549071145
138                       -188.3805324949231       300.30835195867644
137                       -188.3805324949231       300.3083490450503
142.5                     -189.19026624746155      300.3389702039162
141.5                     -189.19026624746155      300.3389701439023
140.5                     -189.19026624746155      300.3389687759124
139.5                     -189.19026624746152      300.33896602167994
133.99999999999997        -188.3805324949231       300.30834108489597
134.99999999999994        -188.3805324949231       300.30834393042375
135.99999999999997        -188.3805324949231       300.3083464162101
129.5                     -187.57079874238465      300.277576270701
128.5                     -187.57079874238465      300.27757093897986
127.5                     -187.57079874238465      300.2775653279985
132.99999999999994        -188.3805324949231       300.3083380289425
132                       -188.3805324949231       300.308335044393
131                       -188.3805324949231       300.3083321333915
130                       -188.3805324949231       300.3083292073665
112.5                     -185.95133123730773      300.21574237626214
111.49999999999997        -185.95133123730776      300.215722164362
117                       -186.7610649898462       300.2466587732601
116                       -186.7610649898462       300.24664561014316
115                       -186.7610649898462       300.24663178592976
114                       -186.7610649898462       300.2466173348321
113                       -186.7610649898462       300.2466022336119
104                       -185.14159748476933      300.1846441866905
103                       -185.1415974847693       300.1846079853702
102                       -185.14159748476933      300.1845700370757
101                       -185.14159748476936      300.18453026691265
100                       -185.14159748476936      300.18448858291475
99                        -185.14159748476933      300.18444488691125
110.49999999999999        -185.95133123730776      300.21570094754003
109.49999999999999        -185.9513312373078       300.21567872738257
108.49999999999999        -185.95133123730778      300.2156554738253
107.49999999999999        -185.95133123730776      300.2156311059064
106.49999999999996        -185.95133123730776      300.21560554279216
105.49999999999999        -185.95133123730776      300.215578727609
104.49999999999996        -185.95133123730776      300.2155505931673
87.49999999999996         -182.71239622715393      300.0906683437984
86.49999999999993         -182.71239622715396      300.0905523685845
85.49999999999996         -182.71239622715396      300.09043100882883
84.50000000000001         -182.71239622715402      300.09030403525793
83.50000000000001         -182.71239622715393      300.0901712105593
82.5                      -182.71239622715393      300.0900322892348
81.49999999999997         -182.71239622715393      300.0898870174405
80.49999999999996         -182.71239622715396      300.08973513282353
96.5                      -184.33186373223086      300.1533838639993
95.5                      -184.33186373223086      300.1533239581158
94.5                      -184.33186373223083      300.1532611990792
93.5                      -184.33186373223086      300.1531954580152
92.49999999999999         -184.3318637322309       300.1531266024571
98                        -185.14159748476933      300.18439908351826
97                        -185.1415974847693       300.18435108122463
90                        -183.5221299796924       300.12193696513305
89                        -183.5221299796924       300.12184475018825
87.99999999999999         -183.5221299796924       300.1217482216388
91.49999999999999         -184.3318637322309       300.1530544950652
90.5                      -184.3318637322309       300.15297899168536
77.99999999999999         -181.90266247461554      300.05815183865076
75.49999999999999         -181.09292872207712      300.0264257715017
76.99999999999999         -181.90266247461557      300.05795535589345
75.99999999999999         -181.90266247461557      300.0577500971572
73.00000000000007         -180.2831949695386       299.99453613694
74.50000000000001         -181.09292872207712      300.02618531662466
73.50000000000001         -181.0929287220771       300.02593423501827
72.00000000000004         -180.28319496953858      299.99424462744236
39.99999999431541         -168.9469224342067       299.5155321830528
40.99999999870569         -168.94692243404867      299.51777151269835
64.00000000000198         -168.94692243399993      299.55105846451437
63.00000000000001         -168.94692243399942      299.55016611961133
41.99999999971316         -168.9469224340122       299.5199261263917
61.99999999999801         -168.9469224340002       299.5492349210444
42.999999999936755        -168.9469224340036       299.5219993369999
43.999999999985356        -168.94692243400132      299.5239942501539
60.99999999999772         -168.94692243400146      299.54826344664986
59.99999999999881         -168.9469224340019       299.54725023770897
58.99999999999966         -168.9469224340013       299.54619379771776
57.999999999999325        -168.9469224340011       299.5450925908395
56.99999999999889         -168.94692243400192      299.5439450399719
56.000000000000284        -168.94692243400272      299.54274952436714
55.00000000000102         -168.9469224340013       299.5415043767388
53.99999999999991         -168.94692243400016      299.5402078797792
44.999999999995936        -168.94692243400058      299.52591378445965
52.9999999999975          -168.94692243400064      299.5388582620021
45.99999999999838         -168.9469224340002       299.52776069009946
51.99999999999653         -168.94692243400252      299.53745369283865
46.99999999999925         -168.9469224339996       299.52953756588073
50.99999999999855         -168.94692243400385      299.53599227689165
50.000000000001485        -168.946922434003        299.53447204726893
48.00000000000111         -168.94692243399962      299.53124687476264
49.00000000000232         -168.94692243400078      299.53289095790313
64.50000000000172         -169.75665618653895      299.5828513882846
65.00000000000118         -170.56638993907777      299.614619145963
65.50000000000057         -171.3761236916163       299.6463619452086
66.00000000000013         -172.18585744415464      299.6780799865781
66.49999999999983         -172.99559119669303      299.7097734650643
66.99999999999979         -173.80532494923128      299.741442571455
67.49999999999979         -174.61505870176958      299.77308749354444
67.99999999999983         -175.42479245430798      299.8047084172017
68.49999999999984         -176.23452620684637      299.8363055273168
68.99999999999987         -177.04425995938482      299.8678790086458
69.4999999999999          -177.85399371192327      299.89942904655135
69.99999999999993         -178.6637274644617       299.9309558276662
70.49999999999999         -179.47346121700014      299.9624595404794
71.00000000000001         -180.28319496953858      299.9939403758603
39.50000000000168         -169.7566561865386       299.54711607098284
39.00000000000093         -170.56638993907669      299.57878092412926
38.500000000000234        -171.37612369161505      299.61052845838407
37.99999999999968         -172.1858574441536       299.6423605441021
37.499999999999254        -172.99559119669217      299.6742792104046
36.999999999999005        -173.8053249492307       299.70628664930723
36.499999999990784        -174.61505870177382      299.73838521970237
35.99999999974651         -175.42479245443755      299.7705774511891
35.49999999960655         -176.23452620704168      299.8028660476835
34.99999999966031         -177.04425995953804      299.8352538907732
34.49999999979077         -177.85399371200137      299.8677440426789
33.999999999919325        -178.66372746448164      299.90033974870016
33.49999999998689         -179.4734612170007       299.9330444389744
32.99999999999998         -180.28319496953864      299.9658617293276
31.499999999999943        -181.092928722077        299.9973877657532
32.49999999999998         -181.09292872207706      299.99879542095147
26.999999999999947        -181.90266247461554      300.02458990082783
27.999999999999936        -181.9026624746155       300.0261890636366
28.99999999999992         -181.90266247461554      300.0277094926194
29.999999999999904        -181.90266247461554      300.02915651651944
30.999999999999925        -181.90266247461548      300.0305350252188
16.500000000000004        -182.71239622715393      300.03791568075604
17.500000000000036        -182.71239622715402      300.0405120037342
18.500000000000018        -182.71239622715404      300.042972129113
26.49999999999994         -182.71239622715402      300.05830243755594
25.49999999999999         -182.71239622715404      300.0567381400886
19.499999999999982        -182.71239622715402      300.04529368589107
20.49999999999996         -182.71239622715396      300.04748362389824
24.50000000000003         -182.71239622715402      300.05508760579147
23.50000000000003         -182.71239622715393      300.05334421423487
21.499999999999964        -182.71239622715393      300.0495499685167
22.500000000000004        -182.71239622715393      300.0515008555974
13.006596233138374        -183.52547762940728      300.07049244746673
14.002685496976353        -183.52354709798396      300.0690280597533
15.001157128106863        -183.5227048340604       300.0708898037167
15.999999999999984        -183.5221299796924       300.0733237705462
8.603042855943892         -184.34273838612395      300.7384297428162
7.6625951997910375        -184.37119221152196      301.70367993821196
5.009357328198861         -183.47156208560477      356.48352867729994
6.655671723468345         -184.40997945619216      302.3315420027966
5.8063940829221545        -183.92877808214743      332.96991635076233
1.8088213249460798        -182.50239187243707      362.9985106407944
1                         -182                     362.99987607051213
2.61655995237147          -183.00644897626296      363.0139983559202
3.4126427280697484        -183.50032610488333      363.08713814528664
4.202349912481778         -183.98711315740798      361.6681919336543
9.562463397966585         -184.34942838942519      300.3305017908876
10.524327320035864        -184.34344226010703      300.174289658193
11.513120104306175        -184.33765888911321      300.1207150403475
12.505247624545696        -184.3342081234714       300.10667012133246
79.49999999999997         -182.71239622715393      300.08957636435474
78.49999999999999         -182.71239622715393      300.0894104321656
126.5                     -187.57079874238465      300.27755943634605
125.5                     -187.57079874238465      300.27755326920766
124.5                     -187.57079874238465      300.27754677419006
123.5                     -187.57079874238465      300.2775399696065
122.5                     -187.57079874238465      300.2775328812617
121.5                     -187.57079874238465      300.27752545843185
120.5                     -187.57079874238465      300.2775176559334
119.5                     -187.57079874238465      300.27750942019185
118.5                     -187.57079874238465      300.2775007159598
117.5                     -187.57079874238465      300.2774915370856
138.49999999999997        -189.19026624746155      300.3389627769821
137.49999999999997        -189.19026624746155      300.33895969367126
136.49999999999997        -189.19026624746155      300.33895707148804
133.49999999999997        -189.19026624746155      300.3389527373408
134.49999999999997        -189.19026624746155      300.3389548624463
135.49999999999997        -189.19026624746155      300.33895570877525
129                       -188.38053249492313      300.3083260839708
128                       -188.3805324949231       300.30832247990435
126.99999999999999        -188.3805324949231       300.30831832332893
132.49999999999997        -189.19026624746155      300.33895091623873
131.5                     -189.19026624746155      300.33894997150634
130.5                     -189.19026624746155      300.3389494664618
129.49999999999997        -189.19026624746155      300.3389489100171
112                       -186.7610649898462       300.2465863884268
110.99999999999999        -186.7610649898462       300.24656972663166
116.5                     -187.57079874238465      300.27748186452146
115.5                     -187.57079874238465      300.27747170711564
114.5                     -187.57079874238465      300.27746110757283
113.5                     -187.57079874238465      300.277450041593
112.5                     -187.57079874238465      300.2774384125432
103.5                     -185.95133123730776      300.21552106045243
102.5                     -185.95133123730776      300.21549008713896
101.49999999999999        -185.9513312373078       300.2154576521852
100.5                     -185.9513312373078       300.21542368895683
99.5                      -185.9513312373078       300.21538808211903
98.5                      -185.95133123730778      300.21535072092814
109.99999999999997        -186.76106498984623      300.24655226895305
108.99999999999999        -186.76106498984623      300.24653405828445
108                       -186.7610649898462       300.24651504735806
107                       -186.7610649898462       300.2464951306932
106                       -186.7610649898462       300.2464742225629
105                       -186.7610649898462       300.2464522596884
104                       -186.7610649898462       300.24642917035976
86.99999999999996         -183.5221299796924       300.12164719299886
85.99999999999996         -183.5221299796924       300.12154147094924
85                        -183.5221299796924       300.1214308552746
84.00000000000006         -183.5221299796924       300.121315138824
83.00000000000001         -183.5221299796924       300.12119410726706
82                        -183.5221299796924       300.12106753885956
80.99999999999999         -183.5221299796924       300.1209352043747
79.99999999999999         -183.5221299796924       300.1207968670431
96                        -185.14159748476928      300.1843007891752
95                        -185.14159748476928      300.1842481064754
93.99999999999997         -185.14159748476928      300.184192919326
92.99999999999999         -185.14159748476933      300.18413511459124
91.99999999999999         -185.14159748476933      300.18407458464316
97.5                      -185.95133123730776      300.2153115276494
96.5                      -185.95133123730773      300.2152704510817
89.5                      -184.3318637322309       300.1528999417528
88.5                      -184.3318637322309       300.15281719010915
87.49999999999999         -184.3318637322309       300.15273057775306
91                        -185.14159748476933      300.1840112122787
90                        -185.14159748476933      300.18394486075255
77.49999999999999         -182.71239622715396      300.08923704738885
75                        -181.90266247461557      300.0575357150779
76.49999999999999         -182.71239622715402      300.0890559119805
75.5                      -182.71239622715402      300.08886671854174
72.50000000000003         -181.09292872207706      300.0256721137899
74.00000000000001         -181.90266247461557      300.0573118515395
73.00000000000001         -181.90266247461554      300.0570781374304
71.50000000000001         -181.092928722077        300.0253985275122
40.50000000000144         -169.75665618653963      299.5493147606319
41.50000000000025         -169.7566561865401       299.55142984316404
63.5000000000009          -169.75665618653812      299.5820089763681
62.499999999999204        -169.75665618653827      299.581129943869
42.49999999999918         -169.75665618653989      299.5534646931019
61.499999999998245        -169.75665618653917      299.5802129471826
43.49999999999877         -169.7566561865394       299.55542246713145
44.499999999998835        -169.75665618653906      299.55730612476987
60.499999999998664        -169.75665618654003      299.5792566072923
59.49999999999947         -169.75665618653966      299.57825950852293
58.49999999999964         -169.7566561865393       299.5772201969888
57.49999999999928         -169.7566561865395       299.5761371786926
56.499999999999176        -169.7566561865404       299.5750089171992
55.500000000000455        -169.75665618653989      299.57383383084067
54.50000000000053         -169.75665618653886      299.57261028936415
53.4999999999991          -169.7566561865386       299.571336609964
45.49999999999904         -169.75665618653872      299.5591184475081
52.49999999999767         -169.75665618653963      299.5700110526107
46.49999999999941         -169.75665618653838      299.56086205643606
51.49999999999823         -169.75665618654108      299.56863181460614
47.50000000000032         -169.75665618653812      299.56253942837344
50.500000000000675        -169.75665618654142      299.5671970242765
49.50000000000167         -169.75665618653983      299.56570473372045
48.5000000000015          -169.75665618653855      299.56415291052605
64.00000000000118         -170.56638993907697      299.61382513857785
64.50000000000102         -171.37612369161573      299.6456148628609
65.0000000000007          -172.18585744415438      299.67737839522846
65.50000000000038         -172.99559119669289      299.7091159729585
66.0000000000001          -173.80532494923128      299.74082782626334
66.49999999999991         -174.61505870176973      299.7725141797614
66.9999999999999          -175.42479245430806      299.80417525379113
70.5                      -181.092928722077        300.0251130379051
67.49999999999987         -176.23452620684643      299.83581126557243
67.99999999999987         -177.04425995938482      299.8674224302387
68.4999999999999          -177.85399371192327      299.8990089617551
68.99999999999994         -178.6637274644617       299.930571073731
69.49999999999996         -179.47346121700014      299.9621089801492
69.99999999999999         -180.28319496953858      299.9936228960117
40.0000000000013          -170.56638993907745      299.5809369521562
39.50000000000093         -171.3761236916155       299.6126396849723
39.00000000000044         -172.1858574441538       299.6444246977431
38.499999999999964        -172.9955911966922       299.6762938741922
37.99999999999948         -173.80532494923057      299.7082492470042
